"predictionsClassif1"	"predictionsClassif2"	"predictionsClassif3"	"predictionsClassif1"	"predictionsClassif2"	"predictionsClassif3"	"predictionsClassif1"	"predictionsClassif2"	"predictionsClassif3"	"predictionsClassif1"	"predictionsClassif2"	"predictionsClassif3"	"predictionsClassif1"	"predictionsClassif2"	"predictionsClassif3"
"129"	0	0.694418088822726	0.614092135207483	0.166666666666667	0.641279003457699	0.619986339145951	1	0.747671518400159	0.544011601582481	0.747422680412371	0.546756234135148	0.584340335771612	0.893129770992366	0.772765556356485	0.940968439994271
"191"	0.823529411764706	0.657398424606149	0.774708000362102	0.916666666666667	0.709127870553125	0.784830695106158	0.6	0.747569917428546	0.644765604416345	0.747422680412371	0.778427623197882	0.74255281007575	0.893129770992366	0.74039403011029	0.658467258401887
"1345"	0.05	0.606402860201912	0.645195074303963	1	0.615794465259083	0.653028808244449	0.266666666666667	0.346209634661936	0.768057051924265	0.617021276595745	0.66694918840781	0.0584767734284517	0	0.29734633928756	0.120199699169921
"1208"	0	0.511497181437947	0.484191902937432	0.183673469387755	0.23845517382707	0.22363509618623	0.166666666666667	0.349780261457899	0.765841410922993	0.166666666666667	0.480355242560401	0.730278724099965	0	0.231710371168013	0.387707246937052
"967"	0.751196172248804	0.671093183147053	0.745184662380557	0.304347826086957	0.603351829848991	0.727354029271795	0.392857142857143	0.727012508716413	0.725726817963487	0.163265306122449	0.457537674159607	0.747338945360407	0.37037037037037	0.787047432000752	0.633112747948197
"516"	0.8	0.644180457351122	0.661740730518333	0.875739644970414	0.759082489663544	0.792154795633871	0.929411764705882	0.747614717011928	0.879000694447819	1	0.701698507656906	0.79190258846866	0	0.584904062877434	0.554511067636512
"444"	0	0.623239895504291	0.651403126528868	0.875739644970414	0.807877950807695	0.775494479952013	0.929411764705882	0.764178053576278	0.872985797934949	1	0.71446495838916	0.800845093078799	0.892307692307692	0.786712161487625	0.684435306134402
"674"	0.751196172248804	0.653807425838232	0.61324654486522	0.634615384615385	0.768945307527871	0.289620624078368	0.875	0.585327939897584	0.448678551166447	0.747422680412371	0.791352686407465	0.708092503027336	0.893129770992366	0.695660340268119	0.558880088110361
"533"	0	0.583191897325359	0.59732300001868	0.634615384615385	0.583886845958463	0.32260810890941	1	0.747679183034045	0.446147910141845	0.747422680412371	0.696554293386652	0.73849641681705	0.893129770992366	0.642138572774288	0.660247176653332
"307"	1	0.652242753048655	0.582864333415636	0.875739644970414	0.798115854824609	0.699760620936696	0.769230769230769	0.747682669637321	0.440717704409144	1	0.53817358259199	0.644233061568988	0.918918918918919	0.758064282846	0.977198566378893
"415"	0.193548387096774	0.367962297751236	0.00288067425742588	0.625	0.639661042352556	0.885565662766442	1	0.782779042391224	0.547962355987148	0.25	0.461458285352441	0.0265576314574919	0.909090909090909	0.652200510943942	0.63641703912051
"502"	0	0.65421374568714	0.699765248109454	0.875739644970414	0.696819962218232	0.972212617153577	0.929411764705882	0.747614717011928	0.879000694447819	1	0.706560757823863	0.784156307508064	0.909090909090909	0.561567654045306	0.607810598814493
"1115"	0.751196172248804	0.648835649099815	0.743544967251533	0.792682926829268	0.764975027907512	0.726441154929432	0.88	0.767018567944979	0.537499180943601	0.163265306122449	0.691894649628963	0.803001058664855	0.37037037037037	0.750655926838739	0.757560276783501
"210"	0.823529411764706	0.702225586047689	0.66836357133686	0.792682926829268	0.739520283328476	0.698640709399092	0.6	0.747630101378849	0.661861880687753	0.747422680412371	0.733549078067093	0.705700892180073	0.893129770992366	0.7278626501345	0.923749789953957
"82"	1	0.698830601221887	0.627008444131739	0.875739644970414	0.798115854824609	0.699760620936696	0.769230769230769	0.747682669637321	0.440717704409144	1	0.711545011097289	0.664366368744636	0.918918918918919	0.781769889008541	0.941950089127334
"702"	0	0.602174418397042	0.682069736343133	0.875739644970414	0.774459784610627	0.836796237269973	1	0.735578427730819	0.459869846149833	0.181818181818182	0.697031046627556	0.723782041197895	0.772727272727273	0.701735672704233	0.895833149185815
"1452"	0.823529411764706	0.682816114303937	0.712844626248191	0.792682926829268	0.715171973105613	0.744548489652731	0.192307692307692	0.306331596833016	0.557347812403279	0.25	0.541620241533304	0.602086109762564	0.37037037037037	0.685285162026239	0.856787342773094
"596"	1	0.618344901613787	0.520712571505105	0.8	0.719830620192987	0.759133332537323	0.392857142857143	0.727012508716413	0.725726817963487	0.181818181818182	0.697142321590386	0.737702655290588	0.673913043478261	0.463172922374543	0.544107836789333
"25"	0.751196172248804	0.713265771883419	0.687140638393276	0.875739644970414	0.777334185826875	0.79735103147685	0.929411764705882	0.747655021258526	0.864376636790547	1	0.646918248343439	0.777473038214328	0.285714285714286	0.653502655914956	0.673298100871535
"934"	0.751196172248804	0.615236838914708	0.626957644459513	0.792682926829268	0.699483375762013	0.681006741563297	0.266666666666667	0.485733497081493	0.699320624368216	0.747422680412371	0.621002874927513	0.72258716483366	0.893129770992366	0.739548702280645	0.671750369668615
"599"	0.4	0.555977864209953	0.650892610915368	0	0.714365066848497	0.706994243817876	0.647058823529412	0.685676528240146	0.710446917944666	0.777777777777778	0.577930023897857	0.738755566459618	0.673913043478261	0.509759594358292	0.575373913434211
"864"	0	0.6114288190436	0.663735579226129	0.703703703703704	0.738458504904147	0.71403354559009	0.888888888888889	0.747643087730275	0.736611315575232	1	0.545127300597788	0.648202780105891	0.673913043478261	0.645908062231833	0.613807924511575
"1151"	1	0.687716603717472	0.615338351355112	0.634615384615385	0.708902678655847	0.42783526769458	0.6	0.333369386780649	0.339830657880804	0.747422680412371	0.583745577303874	0.687444850136347	0.893129770992366	0.762013610373606	0.682327013079086
"1277"	0.751196172248804	0.678116484180457	0.605665239106271	0	0.471155685580152	0.711466237219193	0.1	0.703401049655546	0.668272819370714	0.181818181818182	0.585787881039088	0.776685578920639	0.285714285714286	0.636830692606684	0.638453577783088
"980"	0.542857142857143	0.631386664084213	0.648595680805654	0.818181818181818	0.788625930057219	0.731570711706468	0.266666666666667	0.360700972353828	0.706674194587156	0.747422680412371	0.668533216563132	0.596718531569263	0.893129770992366	0.742469925728186	0.662129123161603
"407"	0.2	0.647348681100239	0.649988959409183	0.792682926829268	0.691621618495675	0.819843523234238	0.864864864864865	0.786988216270269	0.790237367779151	0.163265306122449	0.683869287379436	0.737737435333711	0.0714285714285714	0.548421704734858	0.906453488458008
"1114"	0.542857142857143	0.607566053725913	0.626892360521875	0.792682926829268	0.720526104310898	0.71952386974853	0.285714285714286	0.768154855847725	0.524820393316907	0.163265306122449	0.61152867553961	0.764155152641997	0.37037037037037	0.769508193042933	0.632664657974907
"461"	0.751196172248804	0.668872187925537	0.636599116278447	0.875739644970414	0.768193422851211	0.778828990462576	0.929411764705882	0.747691928756024	0.817398294866196	1	0.650064141169017	0.764233617157144	0.96551724137931	0.747368489513225	0.684849260861429
"361"	0.751196172248804	0.71477681067616	0.703559309066432	0.333333333333333	0.621455529524671	0.658289127877743	0.192307692307692	0.470253252654615	0.63830575909819	0.747422680412371	0.687799847804733	0.612348975605164	1	0.595743507700479	0.573551993360372
"1385"	0.751196172248804	0.634810676940012	0.766390735281322	0.818181818181818	0.670188788631019	0.679124727595004	0.266666666666667	0.346209634661936	0.768057051924265	0.747422680412371	0.750725111851135	0.732342143267812	0.893129770992366	0.685578688726452	0.891051333586473
"1476"	0.05	0.459444954337144	0.300287948411364	0.183673469387755	0.178850695341529	0.188297149207975	0.714285714285714	0.747651270630499	0.605611121343964	1	0.667888041795973	0.787345406577305	0.111111111111111	0.371438574349553	0.550180067890888
"381"	0	0.589617139287113	0.576988240910454	0.703703703703704	0.688769492103115	0.668389150771777	0.929411764705882	0.747654620907546	0.836127594950872	0.0909090909090909	0.390492026552113	0.763858451046067	0	0.710247922925441	0.614045267679849
"420"	0.823529411764706	0.702246805981387	0.786483275310263	0.875739644970414	0.643338197627715	0.775962164415826	0.88	0.74766487133126	0.547494227650489	1	0.753100854234143	0.693806684755775	0.918918918918919	0.682317770348317	0.622439621225472
"484"	0.751196172248804	0.711241341837036	0.733748744672445	0.875739644970414	0.608630278966739	0.808375551315551	0.929411764705882	0.747654620907546	0.836127594950872	1	0.766039851402322	0.760282930450962	0.892307692307692	0.716658426803093	0.676659468726906
"931"	0.751196172248804	0.664831448539842	0.657080446384809	0.304347826086957	0.629236812507949	0.71985099668234	0.333333333333333	0.7012929549626	0.527850175827792	0.747422680412371	0.750545985282762	0.783209073215241	0.37037037037037	0.711398862574205	0.719967842781131
"594"	1	0.67963260483349	0.651776168925272	0.703703703703704	0.58721050198974	0.549278980207479	0.392857142857143	0.697615111799686	0.717638246645827	0.888888888888889	0.671379452948379	0.638352891750072	0.772727272727273	0.802144161934053	0.831851981505624
"413"	0.178571428571429	0.619627008498545	0.631732915108801	0.183673469387755	0.1880519095553	0.251697413572066	0.647058823529412	0.685676528240146	0.710446917944666	0.163265306122449	0.355306200684987	0.579592381609638	0	0.380758979639409	0.460679101175705
"446"	0.941176470588235	0.681081365146686	0.670735358643724	0.875739644970414	0.789666513774619	0.752993025749374	0.929411764705882	0.747655021258526	0.864376636790547	1	0.720069794349773	0.553672819001632	0.892307692307692	0.734260723550342	0.996025964245895
"689"	0.751196172248804	0.750545717860262	0.683971120115537	0.792682926829268	0.745439920672342	0.705001468516882	0.929411764705882	0.747614182492327	0.822596664346267	0.617021276595745	0.656842657962724	0.07597190903952	1	0.742362466860033	0.14137440001238
"1083"	0.866666666666667	0.464359240828814	0.553734360553344	0.183673469387755	0.204986029525762	0.257630393053555	0.333333333333333	0.747770126633472	0.243658338716678	0.166666666666667	0.615840507474228	0.722604130908132	0.673913043478261	0.683370228055191	0.457958322484743
"1427"	0.866666666666667	0.656621119029631	0.592764852265575	0.636363636363636	0.735157635062397	0.749924562672164	0.647058823529412	0.685676528240146	0.710446917944666	0.163265306122449	0.711555742908558	0.787904500294833	0.37037037037037	0.567018767982087	0.816880087308278
"1091"	0.05	0.397682580326591	0.513508319384208	0.12	0.493897849914108	0.607300848538889	0.333333333333333	0.747515803943581	0.516030078171161	0.163265306122449	0.685064729398942	0.663179000313086	0.37037037037037	0.717634625804544	0.832987143788092
"1145"	0.751196172248804	0.6320599682296	0.674910406920626	0.166666666666667	0.726543793576837	0.908561011668012	0.333333333333333	0.698363041626402	0.473181796614607	0.163265306122449	0.547927318889616	0.642293813586338	0.37037037037037	0.650073137949354	0.612392965535363
"1116"	0.193548387096774	0.455595046611471	0.00196520882577341	0.12	0.457806221186346	0.522887569278093	0.88	0.74766487133126	0.547494227650489	0.163265306122449	0.5	0.0617099342009686	0	0.445274704154234	0.543720963188149
"684"	0.751196172248804	0.696233470767028	0.626711233860876	0.304347826086957	0.629236812507949	0.71985099668234	0.929411764705882	0.754436545083607	0.873480042305038	0.747422680412371	0.693548330926228	0.766039270823981	0.893129770992366	0.743421925559786	0.737864118889542
"1243"	0.751196172248804	0.761765444560242	0.698504092206723	1	0.419402776943237	0.273703737766625	1	0.469062693082613	0.511407022681991	0.8	0.608155775778465	0.682953442220545	0	0.612439239998143	0.558990938794655
"1165"	0.193548387096774	0.387066452612462	0.556677880846546	0.183673469387755	0.239217414466928	0.307626425520496	0	0.328969155105851	0.273131332523206	0.25	0.588858756142124	0.62313507644434	0	0.408142782949412	0.581995086190053
"510"	0.751196172248804	0.635067983704523	0.615264280933334	0.875739644970414	0.758444947154665	0.780685662178465	0.929411764705882	0.747654620907546	0.836127594950872	1	0.708705077225932	0.758941278350937	0.892307692307692	0.684346217135375	0.601534771549377
"22"	1	0.688757156580226	0.65020261930951	0.875739644970414	0.760814471956529	0.775364166758882	0.88	0.747631611880503	0.528732798902528	1	0.613043556757297	0.666199521885826	0.918918918918919	0.654391751579251	0.649778912174544
"1326"	0.05	0.513790264356061	0.603396644541082	0.222222222222222	0.318371319442653	0.328981983713743	0.266666666666667	0.360700972353828	0.706674194587156	0.25	0.744143811530245	0.742135649339266	0.0769230769230769	0.289468287597727	0.526779330974337
"464"	0.751196172248804	0.688401297974105	0.677685746952849	0.875739644970414	0.776954105304054	0.657127397780638	0.929411764705882	0.747654620907546	0.836127594950872	1	0.611283614093817	0.76793223175961	0.892307692307692	0.761186878791745	0.857790706314205
"86"	1	0.687622903376757	0.583086300582797	0.875739644970414	0.759082489663544	0.792154795633871	0.333333333333333	0.698363041626402	0.473181796614607	1	0.787098528835231	0.789580891167208	0.9	0.63697202632002	0.650786863157553
"1106"	0.542857142857143	0.585472944348967	0.626203504886283	0.0666666666666667	0.217829251247536	0.180890778197616	0.88	0.325493564800797	0.381155437214616	0.163265306122449	0.532988492315862	0.576057858475183	0.2	0.480051810696104	0.5774003417023
"638"	0.751196172248804	0.578060173123944	0.621102625273585	1	0.70660050603586	0.849926892160119	0.929411764705882	0.764178053576278	0.872985797934949	0.747422680412371	0.45515189329942	0.556939514177941	0.893129770992366	0.737143386516122	0.638752612688002
"1273"	0.751196172248804	0.687155048672537	0.608327171002983	0.792682926829268	0.811814582123629	0.811062081501903	0.333333333333333	0.698363041626402	0.473181796614607	0.163265306122449	0.542833109739607	0.689103706216242	0.0714285714285714	0.371768305514534	0.64403920802692
"416"	0.751196172248804	0.679833791496616	0.664362903356623	0.304347826086957	0.676665609079441	0.643823420278618	1	0.775935093121338	0.515386937553497	0.617021276595745	0.392671574659041	0.0358784037046812	0.666666666666667	0.446593952615011	0.125033074884509
"498"	0.751196172248804	0.704072295261391	0.628127193695354	0.875739644970414	0.740428653813937	0.732470205762283	0.929411764705882	0.754436545083607	0.873480042305038	1	0.714764369271577	0.811516967347656	0.96551724137931	0.784911159200788	0.747341527385112
"714"	0.823529411764706	0.717126575935854	0.565928400757378	0.634615384615385	0.764170811233707	0.163368806893477	0.307692307692308	0.703416755103052	0.186270914500926	0.747422680412371	0.683102725714853	0.498226219257021	0.893129770992366	0.740120701877921	0.632797643735024
